workload_full,configuration,internal_metrics,performance_cost
ssb_5,"{'shared_buffers': 983688.0, 'work_mem': 168882.0, 'maintenance_work_mem': 1008275.0, 'effective_cache_size': 3311362.0, 'max_connections': 276.0, 'wal_buffers': 2333.0, 'checkpoint_completion_target': 0.7977484756336035, 'checkpoint_timeout': 1157.0, 'effective_io_concurrency': 265.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 862.0, 'bgwriter_lru_multiplier': 9.106828281183935, 'default_statistics_target': 368.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.4303817109931225
ssb_5,"{'shared_buffers': 1466981.0, 'work_mem': 160661.0, 'maintenance_work_mem': 1327407.0, 'effective_cache_size': 2603949.0, 'max_connections': 206.0, 'wal_buffers': 2102.0, 'checkpoint_completion_target': 0.6467051252307593, 'checkpoint_timeout': 1386.0, 'effective_io_concurrency': 290.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 856.0, 'bgwriter_lru_multiplier': 8.799151292402552, 'default_statistics_target': 314.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7334627553738975
ssb_5,"{'shared_buffers': 1510404.0, 'work_mem': 161397.0, 'maintenance_work_mem': 1041051.0, 'effective_cache_size': 2707267.0, 'max_connections': 229.0, 'wal_buffers': 1948.0, 'checkpoint_completion_target': 0.8240437305489883, 'checkpoint_timeout': 1351.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 832.0, 'bgwriter_lru_multiplier': 8.31192472014298, 'default_statistics_target': 321.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7257153048544898
ssb_5,"{'shared_buffers': 1447135.0, 'work_mem': 167798.0, 'maintenance_work_mem': 334861.0, 'effective_cache_size': 2721493.0, 'max_connections': 487.0, 'wal_buffers': 2109.0, 'checkpoint_completion_target': 0.5952580614236875, 'checkpoint_timeout': 1476.0, 'effective_io_concurrency': 293.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 908.0, 'bgwriter_lru_multiplier': 8.72546706290621, 'default_statistics_target': 210.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7487330854879257
ssb_5,"{'shared_buffers': 1490974.0, 'work_mem': 162865.0, 'maintenance_work_mem': 392944.0, 'effective_cache_size': 2715843.0, 'max_connections': 446.0, 'wal_buffers': 2098.0, 'checkpoint_completion_target': 0.7882116510511686, 'checkpoint_timeout': 1677.0, 'effective_io_concurrency': 274.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 967.0, 'bgwriter_lru_multiplier': 8.658334212006883, 'default_statistics_target': 357.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7397485434979074
ssb_5,"{'shared_buffers': 1490119.0, 'work_mem': 160676.0, 'maintenance_work_mem': 395649.0, 'effective_cache_size': 2592532.0, 'max_connections': 211.0, 'wal_buffers': 2228.0, 'checkpoint_completion_target': 0.6518391013818204, 'checkpoint_timeout': 1423.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 894.0, 'bgwriter_lru_multiplier': 8.878944914505176, 'default_statistics_target': 327.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.626702059082527
ssb_5,"{'shared_buffers': 1531058.0, 'work_mem': 160477.0, 'maintenance_work_mem': 349039.0, 'effective_cache_size': 2603949.0, 'max_connections': 208.0, 'wal_buffers': 2784.0, 'checkpoint_completion_target': 0.6989565905049588, 'checkpoint_timeout': 1434.0, 'effective_io_concurrency': 289.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 8.048324105319386, 'default_statistics_target': 340.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.4750824442391373
ssb_5,"{'shared_buffers': 1531980.0, 'work_mem': 159833.0, 'maintenance_work_mem': 1272741.0, 'effective_cache_size': 2603922.0, 'max_connections': 215.0, 'wal_buffers': 2352.0, 'checkpoint_completion_target': 0.697576933570327, 'checkpoint_timeout': 1436.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 878.0, 'bgwriter_lru_multiplier': 7.951448885403401, 'default_statistics_target': 310.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6651610970369235
ssb_5,"{'shared_buffers': 1415764.0, 'work_mem': 167023.0, 'maintenance_work_mem': 722778.0, 'effective_cache_size': 2496498.0, 'max_connections': 290.0, 'wal_buffers': 1729.0, 'checkpoint_completion_target': 0.6597997886708482, 'checkpoint_timeout': 1509.0, 'effective_io_concurrency': 278.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 665.0, 'bgwriter_lru_multiplier': 8.433049344635773, 'default_statistics_target': 325.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7339404767535962
ssb_5,"{'shared_buffers': 1387971.0, 'work_mem': 163535.0, 'maintenance_work_mem': 458755.0, 'effective_cache_size': 2620130.0, 'max_connections': 483.0, 'wal_buffers': 2017.0, 'checkpoint_completion_target': 0.6864305373627542, 'checkpoint_timeout': 1560.0, 'effective_io_concurrency': 293.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 916.0, 'bgwriter_lru_multiplier': 8.651932833782737, 'default_statistics_target': 324.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7780234197212428
ssb_5,"{'shared_buffers': 1387177.0, 'work_mem': 162881.0, 'maintenance_work_mem': 788092.0, 'effective_cache_size': 2642982.0, 'max_connections': 471.0, 'wal_buffers': 1637.0, 'checkpoint_completion_target': 0.7300524915993842, 'checkpoint_timeout': 1437.0, 'effective_io_concurrency': 290.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 879.0, 'bgwriter_lru_multiplier': 8.653885700962343, 'default_statistics_target': 315.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6722871947078923
ssb_5,"{'shared_buffers': 966111.0, 'work_mem': 71071.0, 'maintenance_work_mem': 1520831.0, 'effective_cache_size': 2789654.0, 'max_connections': 144.0, 'wal_buffers': 4654.0, 'checkpoint_completion_target': 0.7888437523329587, 'checkpoint_timeout': 1031.0, 'effective_io_concurrency': 118.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 304.0, 'bgwriter_lru_multiplier': 5.7207495684642105, 'default_statistics_target': 29.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7177416165073511
ssb_5,"{'shared_buffers': 629511.0, 'work_mem': 218137.0, 'maintenance_work_mem': 1636211.0, 'effective_cache_size': 3168913.0, 'max_connections': 220.0, 'wal_buffers': 4149.0, 'checkpoint_completion_target': 0.6597736927906487, 'checkpoint_timeout': 1525.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 885.0, 'bgwriter_lru_multiplier': 1.4485990162507516, 'default_statistics_target': 369.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.251754183890011
ssb_5,"{'shared_buffers': 1505962.0, 'work_mem': 164098.0, 'maintenance_work_mem': 1310071.0, 'effective_cache_size': 2778401.0, 'max_connections': 207.0, 'wal_buffers': 1923.0, 'checkpoint_completion_target': 0.6807640554669948, 'checkpoint_timeout': 1434.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 593.0, 'bgwriter_lru_multiplier': 8.390780492123355, 'default_statistics_target': 362.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7104082947008379
ssb_5,"{'shared_buffers': 1526390.0, 'work_mem': 160780.0, 'maintenance_work_mem': 457687.0, 'effective_cache_size': 2599986.0, 'max_connections': 211.0, 'wal_buffers': 2455.0, 'checkpoint_completion_target': 0.7884236823835338, 'checkpoint_timeout': 1423.0, 'effective_io_concurrency': 290.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 888.0, 'bgwriter_lru_multiplier': 8.155547571101634, 'default_statistics_target': 336.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.777970580943012
ssb_5,"{'shared_buffers': 1529088.0, 'work_mem': 160661.0, 'maintenance_work_mem': 437506.0, 'effective_cache_size': 2602136.0, 'max_connections': 214.0, 'wal_buffers': 2402.0, 'checkpoint_completion_target': 0.7659744658036316, 'checkpoint_timeout': 1460.0, 'effective_io_concurrency': 284.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 895.0, 'bgwriter_lru_multiplier': 8.292656347064687, 'default_statistics_target': 366.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.727713480595385
ssb_5,"{'shared_buffers': 1503773.0, 'work_mem': 157954.0, 'maintenance_work_mem': 420503.0, 'effective_cache_size': 2590649.0, 'max_connections': 213.0, 'wal_buffers': 2204.0, 'checkpoint_completion_target': 0.7913458275174515, 'checkpoint_timeout': 1429.0, 'effective_io_concurrency': 294.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 929.0, 'bgwriter_lru_multiplier': 8.243593786900483, 'default_statistics_target': 300.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6635226462300154
ssb_5,"{'shared_buffers': 1529351.0, 'work_mem': 163107.0, 'maintenance_work_mem': 437746.0, 'effective_cache_size': 2677618.0, 'max_connections': 387.0, 'wal_buffers': 2557.0, 'checkpoint_completion_target': 0.8406418202999235, 'checkpoint_timeout': 1436.0, 'effective_io_concurrency': 288.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 943.0, 'bgwriter_lru_multiplier': 8.208861947512297, 'default_statistics_target': 328.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.679712324322057
ssb_5,"{'shared_buffers': 1529377.0, 'work_mem': 162102.0, 'maintenance_work_mem': 477746.0, 'effective_cache_size': 2674782.0, 'max_connections': 378.0, 'wal_buffers': 2262.0, 'checkpoint_completion_target': 0.7474842572532417, 'checkpoint_timeout': 1357.0, 'effective_io_concurrency': 289.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 607.0, 'bgwriter_lru_multiplier': 8.311955948740858, 'default_statistics_target': 275.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6966022470356215
ssb_5,"{'shared_buffers': 1512590.0, 'work_mem': 161132.0, 'maintenance_work_mem': 454931.0, 'effective_cache_size': 2597196.0, 'max_connections': 210.0, 'wal_buffers': 2607.0, 'checkpoint_completion_target': 0.7721496139078248, 'checkpoint_timeout': 1334.0, 'effective_io_concurrency': 294.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 897.0, 'bgwriter_lru_multiplier': 8.116409647961591, 'default_statistics_target': 303.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.6798985717175172
ssb_5,"{'shared_buffers': 1530527.0, 'work_mem': 163623.0, 'maintenance_work_mem': 479023.0, 'effective_cache_size': 3002578.0, 'max_connections': 469.0, 'wal_buffers': 2260.0, 'checkpoint_completion_target': 0.8356255664270058, 'checkpoint_timeout': 1743.0, 'effective_io_concurrency': 296.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 877.0, 'bgwriter_lru_multiplier': 8.769178138629101, 'default_statistics_target': 317.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",1.7228798402732055
ssb_5,"{'shared_buffers': 978451.0, 'work_mem': 178644.0, 'maintenance_work_mem': 1201069.0, 'effective_cache_size': 3402568.0, 'max_connections': 311.0, 'wal_buffers': 5177.0, 'checkpoint_completion_target': 0.7395377390470426, 'checkpoint_timeout': 1207.0, 'effective_io_concurrency': 143.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 20.0, 'bgwriter_delay': 256.0, 'bgwriter_lru_multiplier': 6.630957051113126, 'default_statistics_target': 432.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 78.0, 'xact_rollback': 0.0, 'blks_read': 1478107.0, 'blks_hit': 56863.0, 'tup_returned': 116266026.0, 'tup_fetched': 9684.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1567772.0, 'disk_write_count': 0.0, 'disk_read_bytes': 12843188224.0, 'disk_write_bytes': 0.0}",0.6376282045994093
ssb_6,"{'shared_buffers': 131072, 'work_mem': 65536, 'maintenance_work_mem': 262144, 'effective_cache_size': 3145728, 'max_connections': 200, 'wal_buffers': 2048, 'checkpoint_completion_target': 0.9, 'checkpoint_timeout': 900, 'effective_io_concurrency': 100, 'join_collapse_limit': 8, 'from_collapse_limit': 8, 'bgwriter_delay': 200, 'bgwriter_lru_multiplier': 2.0, 'default_statistics_target': 100, 'max_parallel_workers_per_gather': 2}","{'xact_commit': 62.0, 'xact_rollback': 0.0, 'blks_read': 1027209.0, 'blks_hit': 108455.0, 'tup_returned': 85497193.0, 'tup_fetched': 28263.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1118208.0, 'disk_write_count': 0.0, 'disk_read_bytes': 9160359936.0, 'disk_write_bytes': 0.0}",4.306831825221429
ssb_6,"{'shared_buffers': 365227.0, 'work_mem': 26178.0, 'maintenance_work_mem': 1146610.0, 'effective_cache_size': 2654824.0, 'max_connections': 219.0, 'wal_buffers': 4506.0, 'checkpoint_completion_target': 0.6200330257415771, 'checkpoint_timeout': 986.0, 'effective_io_concurrency': 122.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 666.0, 'bgwriter_lru_multiplier': 1.3340615034103394, 'default_statistics_target': 210.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 62.0, 'xact_rollback': 0.0, 'blks_read': 1027209.0, 'blks_hit': 108455.0, 'tup_returned': 85497193.0, 'tup_fetched': 28263.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1118208.0, 'disk_write_count': 0.0, 'disk_read_bytes': 9160359936.0, 'disk_write_bytes': 0.0}",3.548103818080229
